song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,3,2728458,123.74,138.74,genre_21,Hip-Hop,0.44294604659080505,genre_21|genre_15|genre_12,Hip-Hop|Electronic|Rock,genre_21|genre_15|genre_12|genre_38|genre_10,Hip-Hop|Electronic|Rock|Experimental|Pop
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,4,3637944,164.99,179.99,genre_21,Hip-Hop,0.4605410397052765,genre_21|genre_15|genre_12,Hip-Hop|Electronic|Rock,genre_21|genre_15|genre_12|genre_38|genre_10,Hip-Hop|Electronic|Rock|Experimental|Pop
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,5,4547430,206.23,221.23,genre_21,Hip-Hop,0.48089399933815,genre_21|genre_15|genre_12,Hip-Hop|Electronic|Rock,genre_21|genre_15|genre_12|genre_10|genre_38,Hip-Hop|Electronic|Rock|Pop|Experimental
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,6,5456916,247.48,262.48,genre_21,Hip-Hop,0.38025331497192383,genre_21|genre_12|genre_15,Hip-Hop|Rock|Electronic,genre_21|genre_12|genre_15|genre_10|genre_38,Hip-Hop|Rock|Electronic|Pop|Experimental
Hip-Hop__DWK123__Soul_Key,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK123__Soul_Key.mp3,7,6366402,288.73,303.73,genre_38,Experimental,0.33463239669799805,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_21|genre_2,Experimental|Rock|Electronic|Hip-Hop|International
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7807530760765076,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_107|genre_32,Experimental|Electronic|Instrumental|Ambient|Noise
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,1,1086894,49.29,64.29,genre_38,Experimental,0.6282165050506592,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,2,2173788,98.58,113.58,genre_15,Electronic,0.5063778162002563,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_1235,Electronic|Experimental|Rock|Pop|Instrumental
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,3,3260682,147.88,162.88,genre_38,Experimental,0.5643622875213623,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_17,Experimental|Electronic|Instrumental|Rock|Folk
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,4,4347576,197.17,212.17,genre_38,Experimental,0.5818342566490173,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,5,5434470,246.46,261.46,genre_15,Electronic,0.4485383629798889,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_76,Electronic|Experimental|Rock|Pop|Experimental Pop
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,6,6521364,295.75,310.75,genre_15,Electronic,0.5326879024505615,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_1235,Electronic|Experimental|Rock|Pop|Instrumental
Hip-Hop__DWK031__Aydio_-_01_-_Track,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK031__Aydio_-_01_-_Track.mp3,7,7608258,345.05,360.05,genre_38,Experimental,0.6218768358230591,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_250|genre_1,Experimental|Rock|Electronic|Improv|Avant-Garde
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7698121070861816,genre_38|genre_1|genre_17,Experimental|Avant-Garde|Folk,genre_38|genre_1|genre_17|genre_20|genre_250,Experimental|Avant-Garde|Folk|Spoken|Improv
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,1,890395,40.38,55.38,genre_15,Electronic,0.691726565361023,genre_15|genre_21|genre_12,Electronic|Hip-Hop|Rock,genre_15|genre_21|genre_12|genre_38|genre_10,Electronic|Hip-Hop|Rock|Experimental|Pop
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,2,1780791,80.76,95.76,genre_21,Hip-Hop,0.48823705315589905,genre_21|genre_15|genre_38,Hip-Hop|Electronic|Experimental,genre_21|genre_15|genre_38|genre_12|genre_10,Hip-Hop|Electronic|Experimental|Rock|Pop
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,3,2671187,121.14,136.14,genre_15,Electronic,0.5039348602294922,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_10,Electronic|Experimental|Hip-Hop|Rock|Pop
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,4,3561582,161.52,176.52,genre_15,Electronic,0.7053514719009399,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,5,4451978,201.9,216.9,genre_15,Electronic,0.7481167316436768,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,6,5342374,242.28,257.28,genre_38,Experimental,0.6388144493103027,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_1,Experimental|Electronic|Rock|Hip-Hop|Avant-Garde
Hip-Hop__dystopiaq029__Times_re_Changin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__dystopiaq029__Times_re_Changin.mp3,7,6232770,282.67,297.67,genre_38,Experimental,0.6208254098892212,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_250|genre_1,Experimental|Rock|Electronic|Improv|Avant-Garde
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,0,0,0.0,15.0,genre_38,Experimental,0.616735577583313,genre_38|genre_12|genre_1,Experimental|Rock|Avant-Garde,genre_38|genre_12|genre_1|genre_250|genre_17,Experimental|Rock|Avant-Garde|Improv|Folk
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,1,1123675,50.96,65.96,genre_12,Rock,0.5418460369110107,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,2,2247351,101.92,116.92,genre_38,Experimental,0.528220534324646,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,3,3371027,152.88,167.88,genre_12,Rock,0.37814444303512573,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,4,4494702,203.84,218.84,genre_38,Experimental,0.5705227851867676,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,5,5618378,254.8,269.8,genre_38,Experimental,0.4986213147640228,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,6,6742054,305.76,320.76,genre_12,Rock,0.5575470924377441,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_25|genre_15,Rock|Experimental|Pop|Punk|Electronic
Hip-Hop__DWK149__Boogieman_Penthouse,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK149__Boogieman_Penthouse.mp3,7,7865730,356.72,371.72,genre_15,Electronic,0.5974503755569458,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_10,Electronic|Experimental|Hip-Hop|Rock|Pop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6364108920097351,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_1,Experimental|Electronic|Rock|Instrumental|Avant-Garde
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,1,1057271,47.95,62.95,genre_38,Experimental,0.7078838348388672,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_1235,Experimental|Rock|Electronic|Avant-Garde|Instrumental
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,2,2114542,95.9,110.9,genre_15,Electronic,0.5701590776443481,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,3,3171813,143.85,158.85,genre_15,Electronic,0.42666706442832947,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,4,4229084,191.8,206.8,genre_12,Rock,0.43334823846817017,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_76,Rock|Experimental|Electronic|Pop|Experimental Pop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,5,5286355,239.74,254.74,genre_15,Electronic,0.5697683095932007,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_10,Electronic|Experimental|Hip-Hop|Rock|Pop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,6,6343626,287.69,302.69,genre_15,Electronic,0.49254947900772095,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_21,Electronic|Experimental|Rock|Pop|Hip-Hop
Hip-Hop__mia049__lifelong_fiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__mia049__lifelong_fiction.mp3,7,7400898,335.64,350.64,genre_38,Experimental,0.6191794872283936,genre_38|genre_12|genre_1235,Experimental|Rock|Instrumental,genre_38|genre_12|genre_1235|genre_250|genre_17,Experimental|Rock|Instrumental|Improv|Folk
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,0,0,0.0,15.0,genre_38,Experimental,0.628923773765564,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1235|genre_250,Experimental|Rock|Folk|Instrumental|Improv
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,1,1080064,48.98,63.98,genre_12,Rock,0.5663399696350098,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_25,Rock|Experimental|Pop|Electronic|Punk
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,2,2160128,97.96,112.96,genre_15,Electronic,0.4704318344593048,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,3,3240192,146.95,161.95,genre_12,Rock,0.47009193897247314,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_17,Rock|Experimental|Electronic|Pop|Folk
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,4,4320257,195.93,210.93,genre_12,Rock,0.4173301160335541,genre_12|genre_15|genre_10,Rock|Electronic|Pop,genre_12|genre_15|genre_10|genre_38|genre_21,Rock|Electronic|Pop|Experimental|Hip-Hop
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,5,5400321,244.91,259.91,genre_12,Rock,0.5710266828536987,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_25|genre_10,Rock|Experimental|Electronic|Punk|Pop
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,6,6480385,293.9,308.9,genre_15,Electronic,0.4703930616378784,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_10|genre_21,Electronic|Rock|Experimental|Pop|Hip-Hop
Hip-Hop__DWK217__Morning_Mist,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK217__Morning_Mist.mp3,7,7560450,342.88,357.88,genre_38,Experimental,0.6010602712631226,genre_38|genre_12|genre_1235,Experimental|Rock|Instrumental,genre_38|genre_12|genre_1235|genre_15|genre_250,Experimental|Rock|Instrumental|Electronic|Improv
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6690049171447754,genre_38|genre_250|genre_1,Experimental|Improv|Avant-Garde,genre_38|genre_250|genre_1|genre_12|genre_15,Experimental|Improv|Avant-Garde|Rock|Electronic
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,1,472021,21.41,36.41,genre_12,Rock,0.394204705953598,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,2,944042,42.81,57.81,genre_12,Rock,0.4017062485218048,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,3,1416063,64.22,79.22,genre_38,Experimental,0.4230920076370239,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,4,1888085,85.63,100.63,genre_38,Experimental,0.427013099193573,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_10,Experimental|Rock|Electronic|Folk|Pop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,5,2360106,107.03,122.03,genre_12,Rock,0.44406941533088684,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,6,2832127,128.44,143.44,genre_12,Rock,0.40032392740249634,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_21,Rock|Electronic|Experimental|Pop|Hip-Hop
Hip-Hop__DWK301__Soul_Blue_Tango,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK301__Soul_Blue_Tango.mp3,7,3304149,149.85,164.85,genre_38,Experimental,0.7160974740982056,genre_38|genre_250|genre_1,Experimental|Improv|Avant-Garde,genre_38|genre_250|genre_1|genre_15|genre_12,Experimental|Improv|Avant-Garde|Electronic|Rock
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7946873903274536,genre_38|genre_15|genre_1,Experimental|Electronic|Avant-Garde,genre_38|genre_15|genre_1|genre_32|genre_250,Experimental|Electronic|Avant-Garde|Noise|Improv
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,1,1029842,46.7,61.7,genre_15,Electronic,0.3459642827510834,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,2,2059685,93.41,108.41,genre_12,Rock,0.3866354823112488,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_21|genre_10,Rock|Electronic|Experimental|Hip-Hop|Pop
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,3,3089527,140.11,155.11,genre_15,Electronic,0.5768893957138062,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,4,4119370,186.82,201.82,genre_38,Experimental,0.48457521200180054,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,5,5149212,233.52,248.52,genre_15,Electronic,0.5202207565307617,genre_15|genre_38|genre_21,Electronic|Experimental|Hip-Hop,genre_15|genre_38|genre_21|genre_12|genre_811,Electronic|Experimental|Hip-Hop|Rock|Hip-Hop Beats
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,6,6179055,280.23,295.23,genre_15,Electronic,0.5401360392570496,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Hip-Hop__DWK127__The_Werewolf,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK127__The_Werewolf.mp3,7,7208898,326.93,341.93,genre_38,Experimental,0.5646077394485474,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1235|genre_15,Experimental|Rock|Improv|Instrumental|Electronic
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6351515054702759,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_15|genre_1,Experimental|Folk|Rock|Electronic|Avant-Garde
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,1,803250,36.43,51.43,genre_38,Experimental,0.5786269903182983,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_107,Experimental|Electronic|Rock|Instrumental|Ambient
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,2,1606500,72.86,87.86,genre_38,Experimental,0.7383149862289429,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_1235,Experimental|Electronic|Rock|Avant-Garde|Instrumental
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,3,2409750,109.29,124.29,genre_38,Experimental,0.6942609548568726,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_32,Experimental|Electronic|Rock|Instrumental|Noise
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,4,3213000,145.71,160.71,genre_38,Experimental,0.45954060554504395,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_21|genre_1235,Experimental|Rock|Electronic|Hip-Hop|Instrumental
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,5,4016250,182.14,197.14,genre_38,Experimental,0.5488826036453247,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_21,Experimental|Electronic|Rock|Instrumental|Hip-Hop
